config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
eval-m2-n30,2,30,3012,rol,4,707,707,0.000000,0.080,c2fec23dc0d05184
eval-m2-n30,2,30,3013,lpt,,694,694,0.000000,0.016,32346029c9f0196a
eval-m2-n30,2,30,3013,multifit,,694,694,0.000000,0.052,e3fcd7a150b7cadc
eval-m2-n30,2,30,3013,lpt_ls,,694,694,0.000000,0.052,32346029c9f0196a
eval-m2-n30,2,30,3013,rol,4,694,694,0.000000,0.081,32346029c9f0196a
eval-m2-n30,2,30,3014,lpt,,613,613,0.000000,0.015,3189abe36987b91f
eval-m2-n30,2,30,3014,multifit,,613,613,0.000000,0.052,4290b8370be3c668
eval-m2-n30,2,30,3014,lpt_ls,,613,613,0.000000,0.052,3189abe36987b91f
eval-m2-n30,2,30,3014,rol,4,613,613,0.000000,0.077,3189abe36987b91f
eval-m2-n30,2,30,3015,lpt,,719,718,0.139276,0.018,87fe301e140c3d7c
eval-m2-n30,2,30,3015,multifit,,718,718,0.000000,0.124,2f9bcbf8a9fa7d65
eval-m2-n30,2,30,3015,lpt_ls,,718,718,0.000000,0.105,15fcceac63d4b0f3
eval-m2-n30,2,30,3015,rol,4,718,718,0.000000,0.085,23f189bc3283ada1
eval-m2-n30,2,30,3016,lpt,,780,780,0.000000,0.018,6a7ce838420b197f
eval-m2-n30,2,30,3016,multifit,,781,780,0.128205,0.052,905ca485f8b3d812
eval-m2-n30,2,30,3016,lpt_ls,,780,780,0.000000,0.043,6a7ce838420b197f
eval-m2-n30,2,30,3016,rol,4,780,780,0.000000,0.077,6a7ce838420b197f
eval-m2-n30,2,30,3017,lpt,,804,802,0.249377,0.018,3b71ecbb9e011d0a
eval-m2-n30,2,30,3017,multifit,,803,802,0.124688,0.053,a2d3b7e42be98790
eval-m2-n30,2,30,3017,lpt_ls,,802,802,0.000000,0.069,1f0a3b16b478d42b
eval-m2-n30,2,30,3017,rol,4,804,802,0.249377,0.080,3b71ecbb9e011d0a
eval-m2-n30,2,30,3018,lpt,,746,746,0.000000,0.016,61651573ceae93c2
eval-m2-n30,2,30,3018,multifit,,747,746,0.134048,0.053,6d434784135f08b4
eval-m2-n30,2,30,3018,lpt_ls,,746,746,0.000000,0.054,61651573ceae93c2
eval-m2-n30,2,30,3018,rol,4,746,746,0.000000,0.081,61651573ceae93c2
eval-m2-n30,2,30,3019,lpt,,779,779,0.000000,0.017,97241ce83f594602
eval-m2-n30,2,30,3019,multifit,,779,779,0.000000,0.053,c8c49c22767ecd44
eval-m2-n30,2,30,3019,lpt_ls,,779,779,0.000000,0.040,97241ce83f594602
eval-m2-n30,2,30,3019,rol,4,779,779,0.000000,0.079,97241ce83f594602
eval-m2-n30,2,30,3020,lpt,,541,540,0.185185,0.025,391f7f39774d595c
eval-m2-n30,2,30,3020,multifit,,541,540,0.185185,0.056,58830ca3fe87a532
eval-m2-n30,2,30,3020,lpt_ls,,541,540,0.185185,0.053,391f7f39774d595c
eval-m2-n30,2,30,3020,rol,4,540,540,0.000000,0.082,707b8d8274280ceb
eval-m2-n30,2,30,3021,lpt,,737,737,0.000000,0.017,60055f0235295239
eval-m2-n30,2,30,3021,multifit,,737,737,0.000000,0.053,916d817a6f08254c
eval-m2-n30,2,30,3021,lpt_ls,,737,737,0.000000,0.046,60055f0235295239
eval-m2-n30,2,30,3021,rol,4,737,737,0.000000,0.077,60055f0235295239
eval-m2-n30,2,30,3022,lpt,,805,804,0.124378,0.016,3f02fc5de71c5fa0
eval-m2-n30,2,30,3022,multifit,,804,804,0.000000,0.052,70c5e000441bd52c
eval-m2-n30,2,30,3022,lpt_ls,,804,804,0.000000,0.067,c702a208117c8c4c
eval-m2-n30,2,30,3022,rol,4,805,804,0.124378,0.080,3f02fc5de71c5fa0
eval-m2-n30,2,30,3023,lpt,,678,678,0.000000,0.017,b758a76b389b85dd
eval-m2-n30,2,30,3023,multifit,,678,678,0.000000,0.053,db0baa611189744e
eval-m2-n30,2,30,3023,lpt_ls,,678,678,0.000000,0.055,b758a76b389b85dd
eval-m2-n30,2,30,3023,rol,4,678,678,0.000000,0.076,b758a76b389b85dd
eval-m2-n30,2,30,3024,lpt,,702,701,0.142653,0.015,7e31a83c961f322c
eval-m2-n30,2,30,3024,multifit,,701,701,0.000000,0.052,0f4cb903554c4709
eval-m2-n30,2,30,3024,lpt_ls,,701,701,0.000000,0.073,1ca9901b571e769a
eval-m2-n30,2,30,3024,rol,4,702,701,0.142653,0.105,7e31a83c961f322c
eval-m2-n30,2,30,3025,lpt,,663,663,0.000000,0.020,081ca77e36c358ef
eval-m2-n30,2,30,3025,multifit,,663,663,0.000000,0.053,e9a372fc9d3043a7
eval-m2-n30,2,30,3025,lpt_ls,,663,663,0.000000,0.049,081ca77e36c358ef
eval-m2-n30,2,30,3025,rol,4,663,663,0.000000,0.078,081ca77e36c358ef
eval-m2-n30,2,30,3026,lpt,,649,648,0.154321,0.016,1e86534e0c0d8f9d
eval-m2-n30,2,30,3026,multifit,,648,648,0.000000,0.051,da22fadb8a7f494f
eval-m2-n30,2,30,3026,lpt_ls,,648,648,0.000000,0.078,47762453c8519b60
eval-m2-n30,2,30,3026,rol,4,649,648,0.154321,0.074,1e86534e0c0d8f9d
eval-m2-n30,2,30,3027,lpt,,833,833,0.000000,0.016,5958053ead1c9279
eval-m2-n30,2,30,3027,multifit,,835,833,0.240096,0.052,e8a82137f85b7589
eval-m2-n30,2,30,3027,lpt_ls,,833,833,0.000000,0.041,5958053ead1c9279
eval-m2-n30,2,30,3027,rol,4,833,833,0.000000,0.072,5958053ead1c9279
eval-m2-n30,2,30,3028,lpt,,717,716,0.139665,0.016,4994882e9b7929cf
eval-m2-n30,2,30,3028,multifit,,716,716,0.000000,0.053,67a11bd71a4f7a28
eval-m2-n30,2,30,3028,lpt_ls,,716,716,0.000000,0.061,597ad5c70a185b0f
eval-m2-n30,2,30,3028,rol,4,717,716,0.139665,0.080,4994882e9b7929cf
eval-m2-n30,2,30,3029,lpt,,685,682,0.439883,0.015,d9f7fba7e53e2cea
eval-m2-n30,2,30,3029,multifit,,683,682,0.146628,0.053,1f2f26a11302abc9
eval-m2-n30,2,30,3029,lpt_ls,,682,682,0.000000,0.083,849e685079fe5c9d
eval-m2-n30,2,30,3029,rol,4,682,682,0.000000,0.078,faa460cf09da6b5c
eval-m2-n50,2,50,3000,lpt,,1166,1166,0.000000,0.022,cb070ba107842c69
eval-m2-n50,2,50,3000,multifit,,1166,1166,0.000000,0.086,fea24b01c3bcb174
eval-m2-n50,2,50,3000,lpt_ls,,1166,1166,0.000000,0.055,cb070ba107842c69
eval-m2-n50,2,50,3000,rol,4,1166,1166,0.000000,0.113,cb070ba107842c69
eval-m2-n50,2,50,3001,lpt,,1358,1357,0.073692,0.022,9ae5d164126a3077
eval-m2-n50,2,50,3001,multifit,,1357,1357,0.000000,0.084,28ec8cbaece62c16
eval-m2-n50,2,50,3001,lpt_ls,,1357,1357,0.000000,0.087,b6e8edd1120f8eb0
eval-m2-n50,2,50,3001,rol,4,1358,1357,0.073692,0.115,9ae5d164126a3077
eval-m2-n50,2,50,3002,lpt,,1127,1126,0.088810,0.023,4761ac2b800d408a
eval-m2-n50,2,50,3002,multifit,,1126,1126,0.000000,0.087,191effd787b676f5
eval-m2-n50,2,50,3002,lpt_ls,,1126,1126,0.000000,0.086,63152f05fe0610af
eval-m2-n50,2,50,3002,rol,4,1127,1126,0.088810,0.121,4761ac2b800d408a
eval-m2-n50,2,50,3003,lpt,,1201,1200,0.083333,0.022,2d72260a347ebe2a
eval-m2-n50,2,50,3003,multifit,,1201,1200,0.083333,0.087,dbb1d31e70bcf3a2
eval-m2-n50,2,50,3003,lpt_ls,,1200,1200,0.000000,0.094,d514aaec615983d0
eval-m2-n50,2,50,3003,rol,4,1201,1200,0.083333,0.110,2d72260a347ebe2a
eval-m2-n50,2,50,3004,lpt,,1297,1297,0.000000,0.021,1a71df1724843e8d
eval-m2-n50,2,50,3004,multifit,,1297,1297,0.000000,0.086,6534cdf2ef23347f
eval-m2-n50,2,50,3004,lpt_ls,,1297,1297,0.000000,0.050,1a71df1724843e8d
eval-m2-n50,2,50,3004,rol,4,1297,1297,0.000000,0.115,1a71df1724843e8d
eval-m2-n50,2,50,3005,lpt,,1366,1365,0.073260,0.021,858ad784cfaeef55
eval-m2-n50,2,50,3005,multifit,,1365,1365,0.000000,0.085,56fd712a36533560
eval-m2-n50,2,50,3005,lpt_ls,,1365,1365,0.000000,0.086,aacdafea9b510555
eval-m2-n50,2,50,3005,rol,4,1366,1365,0.073260,0.108,858ad784cfaeef55
eval-m2-n50,2,50,3006,lpt,,1237,1237,0.000000,0.022,b0952db2dfc0f288
eval-m2-n50,2,50,3006,multifit,,1237,1237,0.000000,0.085,5d2d6c3c7c3db499
eval-m2-n50,2,50,3006,lpt_ls,,1237,1237,0.000000,0.049,b0952db2dfc0f288
eval-m2-n50,2,50,3006,rol,4,1237,1237,0.000000,0.122,b0952db2dfc0f288
eval-m2-n50,2,50,3007,lpt,,1104,1104,0.000000,0.022,28ec7196fb1b4c47
eval-m2-n50,2,50,3007,multifit,,1104,1104,0.000000,0.086,d8d1b617befa10c0
eval-m2-n50,2,50,3007,lpt_ls,,1104,1104,0.000000,0.053,28ec7196fb1b4c47
eval-m2-n50,2,50,3007,rol,4,1104,1104,0.000000,0.117,28ec7196fb1b4c47
eval-m2-n50,2,50,3008,lpt,,1210,1210,0.000000,0.021,a4f8511fd780c857
eval-m2-n50,2,50,3008,multifit,,1210,1210,0.000000,0.087,483ceacbba034142
eval-m2-n50,2,50,3008,lpt_ls,,1210,1210,0.000000,0.048,a4f8511fd780c857
eval-m2-n50,2,50,3008,rol,4,1210,1210,0.000000,0.129,a4f8511fd780c857
eval-m2-n50,2,50,3009,lpt,,1252,1251,0.079936,0.023,0f8bf9fdc30797b4
eval-m2-n50,2,50,3009,multifit,,1251,1251,0.000000,0.085,c39cc25ef587fa96
eval-m2-n50,2,50,3009,lpt_ls,,1251,1251,0.000000,0.089,d668a0d7e02c2277
eval-m2-n50,2,50,3009,rol,4,1252,1251,0.079936,0.117,0f8bf9fdc30797b4
eval-m2-n50,2,50,3010,lpt,,1407,1406,0.071124,0.022,27223b378ec6f4e7
eval-m2-n50,2,50,3010,multifit,,1406,1406,0.000000,0.089,de69bfd532dae40b
eval-m2-n50,2,50,3010,lpt_ls,,1406,1406,0.000000,0.085,d227215edad18ece
eval-m2-n50,2,50,3010,rol,4,1407,1406,0.071124,0.123,27223b378ec6f4e7
eval-m2-n50,2,50,3011,lpt,,1298,1298,0.000000,0.021,70c63e3f98bbca12
eval-m2-n50,2,50,3011,multifit,,1299,1298,0.077042,0.087,16887644a9d91190
eval-m2-n50,2,50,3011,lpt_ls,,1298,1298,0.000000,0.062,70c63e3f98bbca12
eval-m2-n50,2,50,3011,rol,4,1298,1298,0.000000,0.113,70c63e3f98bbca12
eval-m2-n50,2,50,3012,lpt,,1271,1271,0.000000,0.022,3e85824706fad2cc
eval-m2-n50,2,50,3012,multifit,,1271,1271,0.000000,0.086,a226652ed0546969
eval-m2-n50,2,50,3012,lpt_ls,,1271,1271,0.000000,0.065,3e85824706fad2cc
eval-m2-n50,2,50,3012,rol,4,1271,1271,0.000000,0.115,3e85824706fad2cc
eval-m2-n50,2,50,3013,lpt,,1307,1307,0.000000,0.022,9b957ab6c9a6c834
eval-m2-n50,2,50,3013,multifit,,1307,1307,0.000000,0.085,03328c8af8e811b7
eval-m2-n50,2,50,3013,lpt_ls,,1307,1307,0.000000,0.049,9b957ab6c9a6c834
eval-m2-n50,2,50,3013,rol,4,1307,1307,0.000000,0.116,9b957ab6c9a6c834
eval-m2-n50,2,50,3014,lpt,,1170,1170,0.000000,0.021,41d705e34083846a
eval-m2-n50,2,50,3014,multifit,,1170,1170,0.000000,0.086,cbe2eab34034254f
eval-m2-n50,2,50,3014,lpt_ls,,1170,1170,0.000000,0.049,41d705e34083846a
eval-m2-n50,2,50,3014,rol,4,1170,1170,0.000000,0.116,41d705e34083846a
eval-m2-n50,2,50,3015,lpt,,1174,1174,0.000000,0.024,dac27a6132342918
eval-m2-n50,2,50,3015,multifit,,1174,1174,0.000000,0.084,7cfcc5ffdb16a30d
eval-m2-n50,2,50,3015,lpt_ls,,1174,1174,0.000000,0.061,dac27a6132342918
eval-m2-n50,2,50,3015,rol,4,1174,1174,0.000000,0.119,dac27a6132342918
eval-m2-n50,2,50,3016,lpt,,1238,1238,0.000000,0.022,e8c1dfddafaea86f
eval-m2-n50,2,50,3016,multifit,,1239,1238,0.080775,0.084,2363a33da0f9c709
eval-m2-n50,2,50,3016,lpt_ls,,1238,1238,0.000000,0.065,e8c1dfddafaea86f
eval-m2-n50,2,50,3016,rol,4,1238,1238,0.000000,0.124,e8c1dfddafaea86f
eval-m2-n50,2,50,3017,lpt,,1232,1232,0.000000,0.021,79d7ac8d5962d400
eval-m2-n50,2,50,3017,multifit,,1232,1232,0.000000,0.087,ced25264a636cb59
eval-m2-n50,2,50,3017,lpt_ls,,1232,1232,0.000000,0.062,79d7ac8d5962d400
eval-m2-n50,2,50,3017,rol,4,1232,1232,0.000000,0.119,79d7ac8d5962d400
eval-m2-n50,2,50,3018,lpt,,1434,1433,0.069784,0.021,30ff82d96bdaf1ae
eval-m2-n50,2,50,3018,multifit,,1433,1433,0.000000,0.084,33a7187baac4fe4e
eval-m2-n50,2,50,3018,lpt_ls,,1433,1433,0.000000,0.071,9fde8eb2de653a25
eval-m2-n50,2,50,3018,rol,4,1434,1433,0.069784,0.110,30ff82d96bdaf1ae
eval-m2-n50,2,50,3019,lpt,,1234,1233,0.081103,0.021,d525dfaeb8ebaf6a
eval-m2-n50,2,50,3019,multifit,,1233,1233,0.000000,0.084,6b1c4c650fd56c1a
eval-m2-n50,2,50,3019,lpt_ls,,1233,1233,0.000000,0.082,d40803c9a83b60ef
eval-m2-n50,2,50,3019,rol,4,1234,1233,0.081103,0.117,d525dfaeb8ebaf6a
eval-m2-n50,2,50,3020,lpt,,1014,1014,0.000000,0.020,446cc1bed03fbcb1
eval-m2-n50,2,50,3020,multifit,,1014,1014,0.000000,0.080,1b6d1e0f000650f3
eval-m2-n50,2,50,3020,lpt_ls,,1014,1014,0.000000,0.063,446cc1bed03fbcb1
eval-m2-n50,2,50,3020,rol,4,1014,1014,0.000000,0.118,446cc1bed03fbcb1
eval-m2-n50,2,50,3021,lpt,,1239,1239,0.000000,0.022,e36c21d737b7c358
eval-m2-n50,2,50,3021,multifit,,1239,1239,0.000000,0.084,b3a18e09dabda97c
eval-m2-n50,2,50,3021,lpt_ls,,1239,1239,0.000000,0.048,e36c21d737b7c358
eval-m2-n50,2,50,3021,rol,4,1239,1239,0.000000,0.115,e36c21d737b7c358
eval-m2-n50,2,50,3022,lpt,,1263,1261,0.158604,0.020,ada91e4425e58e1d
eval-m2-n50,2,50,3022,multifit,,1261,1261,0.000000,0.085,7d499690f7c3b9f3
eval-m2-n50,2,50,3022,lpt_ls,,1261,1261,0.000000,0.095,ffc65f172add2aff
eval-m2-n50,2,50,3022,rol,4,1263,1261,0.158604,0.118,ada91e4425e58e1d
eval-m2-n50,2,50,3023,lpt,,1204,1204,0.000000,0.024,b057dd060490954d
eval-m2-n50,2,50,3023,multifit,,1205,1204,0.083056,0.084,2bc50bade8d91ce5
eval-m2-n50,2,50,3023,lpt_ls,,1204,1204,0.000000,0.060,b057dd060490954d
eval-m2-n50,2,50,3023,rol,4,1204,1204,0.000000,0.115,b057dd060490954d
eval-m2-n50,2,50,3024,lpt,,1142,1142,0.000000,0.020,e078422d94c332ca
eval-m2-n50,2,50,3024,multifit,,1143,1142,0.087566,0.084,9696298e4ab140e1
eval-m2-n50,2,50,3024,lpt_ls,,1142,1142,0.000000,0.059,e078422d94c332ca
eval-m2-n50,2,50,3024,rol,4,1142,1142,0.000000,0.141,e078422d94c332ca
eval-m2-n50,2,50,3025,lpt,,1251,1251,0.000000,0.033,8177db51d7fafdae
eval-m2-n50,2,50,3025,multifit,,1251,1251,0.000000,0.089,d19a7a8a0d248611
eval-m2-n50,2,50,3025,lpt_ls,,1251,1251,0.000000,0.064,8177db51d7fafdae
eval-m2-n50,2,50,3025,rol,4,1251,1251,0.000000,0.123,8177db51d7fafdae
eval-m2-n50,2,50,3026,lpt,,1253,1251,0.159872,0.037,32b7cfe049055524
eval-m2-n50,2,50,3026,multifit,,1251,1251,0.000000,0.126,92bb5eb9ab3527ba
eval-m2-n50,2,50,3026,lpt_ls,,1251,1251,0.000000,0.093,23580802423a009e
eval-m2-n50,2,50,3026,rol,4,1253,1251,0.159872,0.174,32b7cfe049055524
eval-m2-n50,2,50,3027,lpt,,1371,1370,0.072993,0.039,9e0568ae5d62e840
eval-m2-n50,2,50,3027,multifit,,1370,1370,0.000000,0.200,6bc907538e71950e
eval-m2-n50,2,50,3027,lpt_ls,,1370,1370,0.000000,0.114,a665f2d1b0d1c3ce
eval-m2-n50,2,50,3027,rol,4,1370,1370,0.000000,0.116,e816982ef070590f
eval-m2-n50,2,50,3028,lpt,,1209,1208,0.082781,0.023,c1fae4cafee0f19b
eval-m2-n50,2,50,3028,multifit,,1209,1208,0.082781,0.089,a28f88aed078fa60
eval-m2-n50,2,50,3028,lpt_ls,,1208,1208,0.000000,0.076,055d8983fd06b2a4
eval-m2-n50,2,50,3028,rol,4,1209,1208,0.082781,0.116,c1fae4cafee0f19b
eval-m2-n50,2,50,3029,lpt,,1172,1172,0.000000,0.024,ba66397384a10a0f
eval-m2-n50,2,50,3029,multifit,,1172,1172,0.000000,0.085,e4e0e5a836f2f5be
eval-m2-n50,2,50,3029,lpt_ls,,1172,1172,0.000000,0.064,ba66397384a10a0f
eval-m2-n50,2,50,3029,rol,4,1172,1172,0.000000,0.114,ba66397384a10a0f
eval-m2-n100,2,100,3000,lpt,,2474,2474,0.000000,0.041,6bc32fd6bf7c56ae
eval-m2-n100,2,100,3000,multifit,,2474,2474,0.000000,0.169,2ae6846bb18c0ee1
eval-m2-n100,2,100,3000,lpt_ls,,2474,2474,0.000000,0.080,6bc32fd6bf7c56ae
eval-m2-n100,2,100,3000,rol,4,2474,2474,0.000000,0.236,6bc32fd6bf7c56ae
eval-m2-n100,2,100,3001,lpt,,2515,2515,0.000000,0.039,b227177ff2083b3c
eval-m2-n100,2,100,3001,multifit,,2515,2515,0.000000,0.173,240ae654c1fa05c9
eval-m2-n100,2,100,3001,lpt_ls,,2515,2515,0.000000,0.121,b227177ff2083b3c
eval-m2-n100,2,100,3001,rol,4,2515,2515,0.000000,0.227,b227177ff2083b3c
eval-m2-n100,2,100,3002,lpt,,2253,2253,0.000000,0.038,ecd30faa0e93e1a7
eval-m2-n100,2,100,3002,multifit,,2253,2253,0.000000,0.176,0abb528912a22ba2
eval-m2-n100,2,100,3002,lpt_ls,,2253,2253,0.000000,0.101,ecd30faa0e93e1a7
eval-m2-n100,2,100,3002,rol,4,2253,2253,0.000000,0.220,ecd30faa0e93e1a7
eval-m2-n100,2,100,3003,lpt,,2520,2520,0.000000,0.038,b748ca6e292db897
eval-m2-n100,2,100,3003,multifit,,2520,2520,0.000000,0.173,9b6f56403b8756ca
eval-m2-n100,2,100,3003,lpt_ls,,2520,2520,0.000000,0.075,b748ca6e292db897
eval-m2-n100,2,100,3003,rol,4,2520,2520,0.000000,0.226,b748ca6e292db897
eval-m2-n100,2,100,3004,lpt,,2790,2790,0.000000,0.037,444e95a3679ac9a6
eval-m2-n100,2,100,3004,multifit,,2790,2790,0.000000,0.178,c51b1e512ab31cbe
eval-m2-n100,2,100,3004,lpt_ls,,2790,2790,0.000000,0.096,444e95a3679ac9a6
eval-m2-n100,2,100,3004,rol,4,2790,2790,0.000000,0.197,444e95a3679ac9a6
eval-m2-n100,2,100,3005,lpt,,2607,2607,0.000000,0.036,455270d0dea0e864
eval-m2-n100,2,100,3005,multifit,,2607,2607,0.000000,0.172,b5e28e4668d06f31
eval-m2-n100,2,100,3005,lpt_ls,,2607,2607,0.000000,0.072,455270d0dea0e864
eval-m2-n100,2,100,3005,rol,4,2607,2607,0.000000,0.206,455270d0dea0e864
eval-m2-n100,2,100,3006,lpt,,2568,2568,0.000000,0.036,326a8563de9aa5f1
eval-m2-n100,2,100,3006,multifit,,2568,2568,0.000000,0.169,18e689ee50785303
eval-m2-n100,2,100,3006,lpt_ls,,2568,2568,0.000000,0.092,326a8563de9aa5f1
eval-m2-n100,2,100,3006,rol,4,2568,2568,0.000000,0.200,326a8563de9aa5f1
eval-m2-n100,2,100,3007,lpt,,2156,2156,0.000000,0.035,ba5d4edc62ce77ea
eval-m2-n100,2,100,3007,multifit,,2156,2156,0.000000,0.179,097298cae54beea3
eval-m2-n100,2,100,3007,lpt_ls,,2156,2156,0.000000,0.093,ba5d4edc62ce77ea
eval-m2-n100,2,100,3007,rol,4,2156,2156,0.000000,0.202,ba5d4edc62ce77ea
eval-m2-n100,2,100,3008,lpt,,2496,2496,0.000000,0.036,8131c8aabfb833e2
eval-m2-n100,2,100,3008,multifit,,2496,2496,0.000000,0.170,f23894d9bbcb3851
eval-m2-n100,2,100,3008,lpt_ls,,2496,2496,0.000000,0.073,8131c8aabfb833e2
eval-m2-n100,2,100,3008,rol,4,2496,2496,0.000000,0.228,8131c8aabfb833e2
eval-m2-n100,2,100,3009,lpt,,2598,2598,0.000000,0.037,3c195befeb96c4fb
eval-m2-n100,2,100,3009,multifit,,2598,2598,0.000000,0.173,d33f4ad51f558ddf
eval-m2-n100,2,100,3009,lpt_ls,,2598,2598,0.000000,0.077,3c195befeb96c4fb
eval-m2-n100,2,100,3009,rol,4,2598,2598,0.000000,0.226,3c195befeb96c4fb
eval-m2-n100,2,100,3010,lpt,,2764,2763,0.036193,0.038,c158ad5472371965
eval-m2-n100,2,100,3010,multifit,,2763,2763,0.000000,0.179,7e06b3eda3f58a32
eval-m2-n100,2,100,3010,lpt_ls,,2763,2763,0.000000,0.144,19722c9ea4a4bb1f
eval-m2-n100,2,100,3010,rol,4,2764,2763,0.036193,0.210,c158ad5472371965
eval-m2-n100,2,100,3011,lpt,,2412,2411,0.041477,0.037,e06b6da1b50a98b3
eval-m2-n100,2,100,3011,multifit,,2411,2411,0.000000,0.171,fdc43899e95c3558
eval-m2-n100,2,100,3011,lpt_ls,,2411,2411,0.000000,0.131,a458b950838854c0
eval-m2-n100,2,100,3011,rol,4,2412,2411,0.041477,0.223,e06b6da1b50a98b3
eval-m2-n100,2,100,3012,lpt,,2482,2482,0.000000,0.036,0dc52dd92f743a4f
eval-m2-n100,2,100,3012,multifit,,2482,2482,0.000000,0.174,9f7185cac3df1a33
eval-m2-n100,2,100,3012,lpt_ls,,2482,2482,0.000000,0.092,0dc52dd92f743a4f
eval-m2-n100,2,100,3012,rol,4,2482,2482,0.000000,0.204,0dc52dd92f743a4f
