config,m,n,seed,algo,K_mult,cmax,lb,gap_pct,time_ms,assign_sha16
dev-m2-n30,2,30,1012,rol,2,789,789,0.000000,0.044,ac42f5cb1ca40c60
dev-m2-n30,2,30,1012,rol,4,789,789,0.000000,0.075,ac42f5cb1ca40c60
dev-m2-n30,2,30,1013,lpt,,868,868,0.000000,0.017,ae3b19b9b0f08e93
dev-m2-n30,2,30,1013,multifit,,870,868,0.230415,0.052,7f09a028141a050b
dev-m2-n30,2,30,1013,lpt_ls,,868,868,0.000000,0.044,ae3b19b9b0f08e93
dev-m2-n30,2,30,1013,rol,1,868,868,0.000000,0.033,ae3b19b9b0f08e93
dev-m2-n30,2,30,1013,rol,2,868,868,0.000000,0.044,ae3b19b9b0f08e93
dev-m2-n30,2,30,1013,rol,4,868,868,0.000000,0.075,ae3b19b9b0f08e93
dev-m2-n30,2,30,1014,lpt,,801,795,0.754717,0.017,8f92ea70f27b1044
dev-m2-n30,2,30,1014,multifit,,796,795,0.125786,0.052,5532712fae0e030a
dev-m2-n30,2,30,1014,lpt_ls,,795,795,0.000000,0.064,5aac020c284080ca
dev-m2-n30,2,30,1014,rol,1,800,795,0.628931,0.031,dd229f9a5b8d3cd2
dev-m2-n30,2,30,1014,rol,2,800,795,0.628931,0.042,dd229f9a5b8d3cd2
dev-m2-n30,2,30,1014,rol,4,800,795,0.628931,0.072,dd229f9a5b8d3cd2
dev-m2-n30,2,30,1015,lpt,,699,699,0.000000,0.016,5be7b7a7e6e6ca80
dev-m2-n30,2,30,1015,multifit,,699,699,0.000000,0.052,238048d5dfda7fe0
dev-m2-n30,2,30,1015,lpt_ls,,699,699,0.000000,0.044,5be7b7a7e6e6ca80
dev-m2-n30,2,30,1015,rol,1,699,699,0.000000,0.031,5be7b7a7e6e6ca80
dev-m2-n30,2,30,1015,rol,2,699,699,0.000000,0.038,5be7b7a7e6e6ca80
dev-m2-n30,2,30,1015,rol,4,699,699,0.000000,0.064,5be7b7a7e6e6ca80
dev-m2-n30,2,30,1016,lpt,,703,702,0.142450,0.016,09fade29b7afe129
dev-m2-n30,2,30,1016,multifit,,702,702,0.000000,0.051,536dffbd92e7939a
dev-m2-n30,2,30,1016,lpt_ls,,702,702,0.000000,0.078,bb3a9674f88cf742
dev-m2-n30,2,30,1016,rol,1,703,702,0.142450,0.031,09fade29b7afe129
dev-m2-n30,2,30,1016,rol,2,703,702,0.142450,0.042,09fade29b7afe129
dev-m2-n30,2,30,1016,rol,4,703,702,0.142450,0.070,09fade29b7afe129
dev-m2-n30,2,30,1017,lpt,,810,808,0.247525,0.015,721d1d81d1fc421f
dev-m2-n30,2,30,1017,multifit,,810,808,0.247525,0.052,02f0313003ea7138
dev-m2-n30,2,30,1017,lpt_ls,,808,808,0.000000,0.071,f5bb021be360ba7b
dev-m2-n30,2,30,1017,rol,1,808,808,0.000000,0.031,6ac9b6bf7bd300aa
dev-m2-n30,2,30,1017,rol,2,808,808,0.000000,0.043,6ac9b6bf7bd300aa
dev-m2-n30,2,30,1017,rol,4,808,808,0.000000,0.072,6ac9b6bf7bd300aa
dev-m2-n30,2,30,1018,lpt,,919,919,0.000000,0.033,9b7ccefecafd5df0
dev-m2-n30,2,30,1018,multifit,,919,919,0.000000,0.053,3018ade8429aa745
dev-m2-n30,2,30,1018,lpt_ls,,919,919,0.000000,0.046,9b7ccefecafd5df0
dev-m2-n30,2,30,1018,rol,1,919,919,0.000000,0.030,9b7ccefecafd5df0
dev-m2-n30,2,30,1018,rol,2,919,919,0.000000,0.042,9b7ccefecafd5df0
dev-m2-n30,2,30,1018,rol,4,919,919,0.000000,0.066,9b7ccefecafd5df0
dev-m2-n30,2,30,1019,lpt,,701,698,0.429799,0.015,a2338fc5e47890e5
dev-m2-n30,2,30,1019,multifit,,698,698,0.000000,0.054,502da0876490084b
dev-m2-n30,2,30,1019,lpt_ls,,698,698,0.000000,0.064,c1c43b713eb2e1ae
dev-m2-n30,2,30,1019,rol,1,701,698,0.429799,0.030,a2338fc5e47890e5
dev-m2-n30,2,30,1019,rol,2,701,698,0.429799,0.043,a2338fc5e47890e5
dev-m2-n30,2,30,1019,rol,4,701,698,0.429799,0.071,a2338fc5e47890e5
dev-m2-n30,2,30,1020,lpt,,842,838,0.477327,0.015,cc907547268b3709
dev-m2-n30,2,30,1020,multifit,,838,838,0.000000,0.050,2fdfb964522cdd15
dev-m2-n30,2,30,1020,lpt_ls,,838,838,0.000000,0.061,b8bb09adc20f48a5
dev-m2-n30,2,30,1020,rol,1,842,838,0.477327,0.031,cc907547268b3709
dev-m2-n30,2,30,1020,rol,2,842,838,0.477327,0.044,cc907547268b3709
dev-m2-n30,2,30,1020,rol,4,842,838,0.477327,0.064,cc907547268b3709
dev-m2-n30,2,30,1021,lpt,,727,727,0.000000,0.016,30401829e5f8e543
dev-m2-n30,2,30,1021,multifit,,728,727,0.137552,0.051,c89ec995fa694eb4
dev-m2-n30,2,30,1021,lpt_ls,,727,727,0.000000,0.039,30401829e5f8e543
dev-m2-n30,2,30,1021,rol,1,727,727,0.000000,0.030,30401829e5f8e543
dev-m2-n30,2,30,1021,rol,2,727,727,0.000000,0.042,30401829e5f8e543
dev-m2-n30,2,30,1021,rol,4,727,727,0.000000,0.072,30401829e5f8e543
dev-m2-n30,2,30,1022,lpt,,844,842,0.237530,0.016,0a49f84ae93fb457
dev-m2-n30,2,30,1022,multifit,,842,842,0.000000,0.052,2ca436872841b920
dev-m2-n30,2,30,1022,lpt_ls,,842,842,0.000000,0.064,129870510d5e91e6
dev-m2-n30,2,30,1022,rol,1,844,842,0.237530,0.032,0a49f84ae93fb457
dev-m2-n30,2,30,1022,rol,2,844,842,0.237530,0.040,0a49f84ae93fb457
dev-m2-n30,2,30,1022,rol,4,844,842,0.237530,0.066,0a49f84ae93fb457
dev-m2-n30,2,30,1023,lpt,,704,704,0.000000,0.016,225f45cf54225beb
dev-m2-n30,2,30,1023,multifit,,704,704,0.000000,0.054,f844a61549d98715
dev-m2-n30,2,30,1023,lpt_ls,,704,704,0.000000,0.054,225f45cf54225beb
dev-m2-n30,2,30,1023,rol,1,704,704,0.000000,0.031,225f45cf54225beb
dev-m2-n30,2,30,1023,rol,2,704,704,0.000000,0.044,225f45cf54225beb
dev-m2-n30,2,30,1023,rol,4,704,704,0.000000,0.069,225f45cf54225beb
dev-m2-n30,2,30,1024,lpt,,818,817,0.122399,0.015,6785c961cc5536a5
dev-m2-n30,2,30,1024,multifit,,818,817,0.122399,0.052,e985fb0f3c79650c
dev-m2-n30,2,30,1024,lpt_ls,,817,817,0.000000,0.072,ae5dd40193e99b96
dev-m2-n30,2,30,1024,rol,1,817,817,0.000000,0.030,4c61a7cfe50c6232
dev-m2-n30,2,30,1024,rol,2,817,817,0.000000,0.042,4c61a7cfe50c6232
dev-m2-n30,2,30,1024,rol,4,817,817,0.000000,0.069,4c61a7cfe50c6232
dev-m2-n30,2,30,1025,lpt,,834,832,0.240385,0.015,dc4f89c38dd7bc28
dev-m2-n30,2,30,1025,multifit,,832,832,0.000000,0.053,e86bf1099f76ba63
dev-m2-n30,2,30,1025,lpt_ls,,832,832,0.000000,0.074,061b36fb84170938
dev-m2-n30,2,30,1025,rol,1,833,832,0.120192,0.030,ad7ece67ca1a8536
dev-m2-n30,2,30,1025,rol,2,833,832,0.120192,0.042,ad7ece67ca1a8536
dev-m2-n30,2,30,1025,rol,4,833,832,0.120192,0.068,ad7ece67ca1a8536
dev-m2-n30,2,30,1026,lpt,,854,853,0.117233,0.015,3eda34a6c7dc3063
dev-m2-n30,2,30,1026,multifit,,854,853,0.117233,0.050,def51b80870ad5be
dev-m2-n30,2,30,1026,lpt_ls,,853,853,0.000000,0.069,05e0145865dc7001
dev-m2-n30,2,30,1026,rol,1,854,853,0.117233,0.029,3eda34a6c7dc3063
dev-m2-n30,2,30,1026,rol,2,854,853,0.117233,0.041,3eda34a6c7dc3063
dev-m2-n30,2,30,1026,rol,4,854,853,0.117233,0.067,3eda34a6c7dc3063
dev-m2-n30,2,30,1027,lpt,,715,715,0.000000,0.016,ab768f755f1efba9
dev-m2-n30,2,30,1027,multifit,,715,715,0.000000,0.053,b191cd110fbe97ba
dev-m2-n30,2,30,1027,lpt_ls,,715,715,0.000000,0.043,ab768f755f1efba9
dev-m2-n30,2,30,1027,rol,1,715,715,0.000000,0.032,ab768f755f1efba9
dev-m2-n30,2,30,1027,rol,2,715,715,0.000000,0.043,ab768f755f1efba9
dev-m2-n30,2,30,1027,rol,4,715,715,0.000000,0.069,ab768f755f1efba9
dev-m2-n30,2,30,1028,lpt,,736,733,0.409277,0.016,e213c065b2d6805e
dev-m2-n30,2,30,1028,multifit,,734,733,0.136426,0.051,439582a49c95de5d
dev-m2-n30,2,30,1028,lpt_ls,,733,733,0.000000,0.094,24d90b605cfa9ede
dev-m2-n30,2,30,1028,rol,1,736,733,0.409277,0.032,e213c065b2d6805e
dev-m2-n30,2,30,1028,rol,2,736,733,0.409277,0.044,e213c065b2d6805e
dev-m2-n30,2,30,1028,rol,4,734,733,0.136426,0.072,6b6b406d94cbbd7b
dev-m2-n30,2,30,1029,lpt,,746,745,0.134228,0.015,25279e4f8774f3a1
dev-m2-n30,2,30,1029,multifit,,746,745,0.134228,0.052,130331315f519fa5
dev-m2-n30,2,30,1029,lpt_ls,,745,745,0.000000,0.070,1b548a9238cdf6eb
dev-m2-n30,2,30,1029,rol,1,746,745,0.134228,0.032,25279e4f8774f3a1
dev-m2-n30,2,30,1029,rol,2,746,745,0.134228,0.045,25279e4f8774f3a1
dev-m2-n30,2,30,1029,rol,4,746,745,0.134228,0.065,25279e4f8774f3a1
dev-m3-n50,3,50,1000,lpt,,853,853,0.000000,0.025,c989caa5d34ca967
dev-m3-n50,3,50,1000,multifit,,853,853,0.000000,0.095,2ea097f430524c14
dev-m3-n50,3,50,1000,lpt_ls,,853,853,0.000000,0.125,c989caa5d34ca967
dev-m3-n50,3,50,1000,rol,1,853,853,0.000000,0.076,c989caa5d34ca967
dev-m3-n50,3,50,1000,rol,2,853,853,0.000000,0.137,c989caa5d34ca967
dev-m3-n50,3,50,1000,rol,4,853,853,0.000000,0.237,c989caa5d34ca967
dev-m3-n50,3,50,1001,lpt,,806,803,0.373599,0.024,5e5eb37e41ea63e7
dev-m3-n50,3,50,1001,multifit,,803,803,0.000000,0.110,0b7bbc3675cd4479
dev-m3-n50,3,50,1001,lpt_ls,,803,803,0.000000,0.132,27869564339f05a0
dev-m3-n50,3,50,1001,rol,1,806,803,0.373599,0.075,5e5eb37e41ea63e7
dev-m3-n50,3,50,1001,rol,2,806,803,0.373599,0.138,5e5eb37e41ea63e7
dev-m3-n50,3,50,1001,rol,4,806,803,0.373599,0.255,5e5eb37e41ea63e7
dev-m3-n50,3,50,1002,lpt,,783,782,0.127877,0.024,297f51fbb9feff31
dev-m3-n50,3,50,1002,multifit,,782,782,0.000000,0.092,e437e61033a2f7c5
dev-m3-n50,3,50,1002,lpt_ls,,782,782,0.000000,0.124,a7d7fd916f16e550
dev-m3-n50,3,50,1002,rol,1,783,782,0.127877,0.075,297f51fbb9feff31
dev-m3-n50,3,50,1002,rol,2,783,782,0.127877,0.137,297f51fbb9feff31
dev-m3-n50,3,50,1002,rol,4,783,782,0.127877,0.228,297f51fbb9feff31
dev-m3-n50,3,50,1003,lpt,,865,861,0.464576,0.023,f2fe7a341ecdafba
dev-m3-n50,3,50,1003,multifit,,862,861,0.116144,0.097,735ef713fd0ac1b9
dev-m3-n50,3,50,1003,lpt_ls,,861,861,0.000000,0.130,8eaab86ea2bdb854
dev-m3-n50,3,50,1003,rol,1,865,861,0.464576,0.095,f2fe7a341ecdafba
dev-m3-n50,3,50,1003,rol,2,865,861,0.464576,0.139,f2fe7a341ecdafba
dev-m3-n50,3,50,1003,rol,4,865,861,0.464576,0.238,f2fe7a341ecdafba
dev-m3-n50,3,50,1004,lpt,,843,841,0.237812,0.026,be726a015586e464
dev-m3-n50,3,50,1004,multifit,,841,841,0.000000,0.096,b06c79851c2b9a54
dev-m3-n50,3,50,1004,lpt_ls,,841,841,0.000000,0.139,a7552e6cd5e65343
dev-m3-n50,3,50,1004,rol,1,843,841,0.237812,0.070,be726a015586e464
dev-m3-n50,3,50,1004,rol,2,843,841,0.237812,0.106,be726a015586e464
dev-m3-n50,3,50,1004,rol,4,843,841,0.237812,0.209,be726a015586e464
dev-m3-n50,3,50,1005,lpt,,917,915,0.218579,0.030,1ca65e19cb8ef5f8
dev-m3-n50,3,50,1005,multifit,,915,915,0.000000,0.101,6c2aca1dbb8519cf
dev-m3-n50,3,50,1005,lpt_ls,,915,915,0.000000,0.238,6934c6623eae9b02
dev-m3-n50,3,50,1005,rol,1,917,915,0.218579,0.084,1ca65e19cb8ef5f8
dev-m3-n50,3,50,1005,rol,2,916,915,0.109290,0.141,a709d13dfd91eb8f
dev-m3-n50,3,50,1005,rol,4,916,915,0.109290,0.264,a709d13dfd91eb8f
dev-m3-n50,3,50,1006,lpt,,885,884,0.113122,0.025,eb167a15d4c6d789
dev-m3-n50,3,50,1006,multifit,,884,884,0.000000,0.095,15d7b1c936d83bb6
dev-m3-n50,3,50,1006,lpt_ls,,884,884,0.000000,0.126,4ad04a93e29fae67
dev-m3-n50,3,50,1006,rol,1,885,884,0.113122,0.079,eb167a15d4c6d789
dev-m3-n50,3,50,1006,rol,2,885,884,0.113122,0.143,eb167a15d4c6d789
dev-m3-n50,3,50,1006,rol,4,885,884,0.113122,0.238,eb167a15d4c6d789
dev-m3-n50,3,50,1007,lpt,,879,878,0.113895,0.024,f0473d905004f89e
dev-m3-n50,3,50,1007,multifit,,878,878,0.000000,0.099,c32bda290ac4e7c9
dev-m3-n50,3,50,1007,lpt_ls,,878,878,0.000000,0.109,4a021b3434045bdf
dev-m3-n50,3,50,1007,rol,1,879,878,0.113895,0.077,f0473d905004f89e
dev-m3-n50,3,50,1007,rol,2,879,878,0.113895,0.149,f0473d905004f89e
dev-m3-n50,3,50,1007,rol,4,879,878,0.113895,0.281,f0473d905004f89e
dev-m3-n50,3,50,1008,lpt,,800,799,0.125156,0.030,93e7b5908695c9db
dev-m3-n50,3,50,1008,multifit,,799,799,0.000000,0.097,3826a44d9ae7ed65
dev-m3-n50,3,50,1008,lpt_ls,,799,799,0.000000,0.161,e374308471305728
dev-m3-n50,3,50,1008,rol,1,800,799,0.125156,0.072,93e7b5908695c9db
dev-m3-n50,3,50,1008,rol,2,800,799,0.125156,0.112,93e7b5908695c9db
dev-m3-n50,3,50,1008,rol,4,800,799,0.125156,0.210,93e7b5908695c9db
dev-m3-n50,3,50,1009,lpt,,831,831,0.000000,0.024,0843fff6c5a92720
dev-m3-n50,3,50,1009,multifit,,831,831,0.000000,0.095,315ffd703377bca5
dev-m3-n50,3,50,1009,lpt_ls,,831,831,0.000000,0.146,0843fff6c5a92720
dev-m3-n50,3,50,1009,rol,1,831,831,0.000000,0.086,0843fff6c5a92720
dev-m3-n50,3,50,1009,rol,2,831,831,0.000000,0.140,0843fff6c5a92720
dev-m3-n50,3,50,1009,rol,4,831,831,0.000000,0.264,0843fff6c5a92720
dev-m3-n50,3,50,1010,lpt,,766,765,0.130719,0.026,f2b32ea69217abfc
dev-m3-n50,3,50,1010,multifit,,765,765,0.000000,0.097,2ffc1e36efa895dd
dev-m3-n50,3,50,1010,lpt_ls,,765,765,0.000000,0.317,f2615cbd697d77a8
dev-m3-n50,3,50,1010,rol,1,766,765,0.130719,0.079,f2b32ea69217abfc
dev-m3-n50,3,50,1010,rol,2,766,765,0.130719,0.119,f2b32ea69217abfc
dev-m3-n50,3,50,1010,rol,4,766,765,0.130719,0.235,f2b32ea69217abfc
dev-m3-n50,3,50,1011,lpt,,791,791,0.000000,0.025,5db7e0a4bd813964
dev-m3-n50,3,50,1011,multifit,,791,791,0.000000,0.099,532cc841340b3ffa
dev-m3-n50,3,50,1011,lpt_ls,,791,791,0.000000,0.087,5db7e0a4bd813964
dev-m3-n50,3,50,1011,rol,1,791,791,0.000000,0.069,5db7e0a4bd813964
dev-m3-n50,3,50,1011,rol,2,791,791,0.000000,0.112,5db7e0a4bd813964
dev-m3-n50,3,50,1011,rol,4,791,791,0.000000,0.226,5db7e0a4bd813964
dev-m3-n50,3,50,1012,lpt,,900,895,0.558659,0.025,980c721e075fa562
dev-m3-n50,3,50,1012,multifit,,898,895,0.335196,0.096,1a49abd99e00522f
dev-m3-n50,3,50,1012,lpt_ls,,895,895,0.000000,0.254,03c0d5893ab52781
dev-m3-n50,3,50,1012,rol,1,900,895,0.558659,0.088,980c721e075fa562
dev-m3-n50,3,50,1012,rol,2,900,895,0.558659,0.147,980c721e075fa562
dev-m3-n50,3,50,1012,rol,4,900,895,0.558659,0.260,980c721e075fa562
dev-m3-n50,3,50,1013,lpt,,935,935,0.000000,0.025,19084bd23ff52bf6
dev-m3-n50,3,50,1013,multifit,,936,935,0.106952,0.096,94f6379e0f8557ef
dev-m3-n50,3,50,1013,lpt_ls,,935,935,0.000000,0.097,19084bd23ff52bf6
dev-m3-n50,3,50,1013,rol,1,935,935,0.000000,0.083,19084bd23ff52bf6
dev-m3-n50,3,50,1013,rol,2,935,935,0.000000,0.151,19084bd23ff52bf6
dev-m3-n50,3,50,1013,rol,4,935,935,0.000000,0.261,19084bd23ff52bf6
dev-m3-n50,3,50,1014,lpt,,908,908,0.000000,0.027,e84d788f03541747
dev-m3-n50,3,50,1014,multifit,,908,908,0.000000,0.117,4a48eb8a43ea7677
dev-m3-n50,3,50,1014,lpt_ls,,908,908,0.000000,0.108,e84d788f03541747
dev-m3-n50,3,50,1014,rol,1,908,908,0.000000,0.072,e84d788f03541747
dev-m3-n50,3,50,1014,rol,2,908,908,0.000000,0.117,e84d788f03541747
dev-m3-n50,3,50,1014,rol,4,908,908,0.000000,0.258,e84d788f03541747
dev-m3-n50,3,50,1015,lpt,,834,832,0.240385,0.025,ebda0e13061b4b68
dev-m3-n50,3,50,1015,multifit,,832,832,0.000000,0.097,6f65c688ae045395
dev-m3-n50,3,50,1015,lpt_ls,,832,832,0.000000,0.130,fb528d2b8e4128e4
dev-m3-n50,3,50,1015,rol,1,834,832,0.240385,0.078,ebda0e13061b4b68
dev-m3-n50,3,50,1015,rol,2,834,832,0.240385,0.129,ebda0e13061b4b68
dev-m3-n50,3,50,1015,rol,4,834,832,0.240385,0.266,ebda0e13061b4b68
dev-m3-n50,3,50,1016,lpt,,777,777,0.000000,0.024,781ff00298f15322
dev-m3-n50,3,50,1016,multifit,,777,777,0.000000,0.096,effbabc8b36ad14c
dev-m3-n50,3,50,1016,lpt_ls,,777,777,0.000000,0.111,781ff00298f15322
dev-m3-n50,3,50,1016,rol,1,777,777,0.000000,0.080,781ff00298f15322
dev-m3-n50,3,50,1016,rol,2,777,777,0.000000,0.145,781ff00298f15322
dev-m3-n50,3,50,1016,rol,4,777,777,0.000000,0.248,781ff00298f15322
dev-m3-n50,3,50,1017,lpt,,839,838,0.119332,0.024,232f4e865b1bd8fe
dev-m3-n50,3,50,1017,multifit,,838,838,0.000000,0.103,8cb37a94c9851963
dev-m3-n50,3,50,1017,lpt_ls,,838,838,0.000000,0.135,47ccfdb3ab02cf46
dev-m3-n50,3,50,1017,rol,1,839,838,0.119332,0.068,232f4e865b1bd8fe
dev-m3-n50,3,50,1017,rol,2,839,838,0.119332,0.114,232f4e865b1bd8fe
dev-m3-n50,3,50,1017,rol,4,839,838,0.119332,0.221,232f4e865b1bd8fe
dev-m3-n50,3,50,1018,lpt,,933,932,0.107296,0.024,5fe7d586a58c2b6a
dev-m3-n50,3,50,1018,multifit,,932,932,0.000000,0.099,9e5559bc39bc7b3a
dev-m3-n50,3,50,1018,lpt_ls,,932,932,0.000000,0.190,49c4708c2a7ff26c
dev-m3-n50,3,50,1018,rol,1,933,932,0.107296,0.074,5fe7d586a58c2b6a
dev-m3-n50,3,50,1018,rol,2,933,932,0.107296,0.133,5fe7d586a58c2b6a
dev-m3-n50,3,50,1018,rol,4,933,932,0.107296,0.255,5fe7d586a58c2b6a
dev-m3-n50,3,50,1019,lpt,,813,811,0.246609,0.025,1635623bb248ed8d
dev-m3-n50,3,50,1019,multifit,,811,811,0.000000,0.092,1d4ad1e760d9c914
dev-m3-n50,3,50,1019,lpt_ls,,811,811,0.000000,0.108,428302a4ab365d74
dev-m3-n50,3,50,1019,rol,1,813,811,0.246609,0.089,1635623bb248ed8d
dev-m3-n50,3,50,1019,rol,2,813,811,0.246609,0.139,1635623bb248ed8d
dev-m3-n50,3,50,1019,rol,4,813,811,0.246609,0.269,1635623bb248ed8d
dev-m3-n50,3,50,1020,lpt,,937,936,0.106838,0.023,2991f302a50ca7c3
